,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
30,c,1276913,F,f,21,i,l,1997,2009,9,4,xyz,abc,ttt,qwer,8,1,3,3,0.081411926,0,45,32,122,0,0,0,38,8,29,56,14,7,41,21,16,17,0,8,40,8,1,1,0,0,24,10,6,6,1,0,3
31,a,66360,F,d,42,g,j,1976,2005,13,12,xyz,abc,ttt,qwer,8,8,8,8,0.081172499,0,46,26,131,27,35,0,46,46,48,149,44,32,45,45,31,46,121,28,47,48,48,39,2,98,47,37,52,104,42,1,1
32,b,942007,F,e,48,h,k,1970,2002,16,12,xyz,abc,ttt,qwer,8,1,5,1,0.080945046,0,49,35,127,10,18,0,49,5,23,105,5,0,36,6,1,0,13,3,51,6,5,15,0,34,50,13,10,45,19,4,1
33,c,232524,M,f,51,i,l,1967,2014,4,12,xyz,abc,ttt,qwer,1,2,2,2,0.080512159,0,8,1,56,1,5,0,3,6,0,78,0,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,1,22,0,0,1
34,a,66328,F,d,35,g,j,1983,2009,9,12,xyz,abc,ttt,qwer,8,8,8,8,0.080313829,0,52,37,201,51,42,0,52,36,33,139,49,30,52,46,52,43,134,33,52,47,50,52,36,133,52,35,43,133,51,27,1
35,b,1129554,M,e,21,h,k,1997,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.079674346,0,2,17,30,0,3,0,3,2,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
36,c,36019,F,f,44,i,l,1974,1993,25,12,xyz,abc,ttt,qwer,8,8,8,8,0.078621055,0,32,19,113,1,2,0,46,4,22,125,13,0,46,27,14,29,88,4,50,29,49,30,3,98,48,18,50,121,20,4,1
37,a,66293,F,d,36,g,j,1982,2004,14,12,xyz,abc,ttt,qwer,8,8,8,1,0.078600526,0,44,23,112,27,39,0,48,30,28,96,27,11,49,43,24,35,67,26,52,50,35,21,26,65,30,24,29,38,3,14,1
38,b,66300,F,e,45,h,k,1973,1989,29,12,xyz,abc,ttt,qwer,8,8,1,5,0.076706411,1,46,17,169,29,28,0,48,30,24,126,30,15,40,27,16,27,77,25,6,1,1,1,0,4,52,18,11,83,24,16,2
39,c,51103,F,f,19,i,l,1999,2014,4,3,xyz,abc,ttt,qwer,3,3,9,9,0.07654759,0,29,4,14,1,26,0,25,14,26,1,0,0,9,0,0,37,0,0,6,7,13,0,0,1,3,0,0,0,0,0,3
40,a,972289,F,d,32,g,j,1986,2015,3,12,xyz,abc,ttt,qwer,5,8,8,8,0.076279979,0,4,2,30,0,3,0,17,22,9,85,3,1,49,40,30,37,93,7,49,37,48,27,8,87,48,11,24,47,10,3,1
41,b,225361,F,e,33,h,k,1985,2013,5,3,xyz,abc,ttt,qwer,1,9,9,9,0.076029172,0,28,25,84,0,0,0,22,1,16,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
42,c,178348,F,f,26,i,l,1992,2014,4,12,xyz,abc,ttt,qwer,5,9,9,9,0.076003249,0,4,0,18,1,8,0,17,3,1,51,0,1,9,1,0,0,15,0,0,0,0,0,0,0,2,0,0,19,0,0,1
43,a,74520,F,d,40,g,j,1978,2014,4,12,xyz,abc,ttt,qwer,5,3,3,3,0.074442214,0,1,2,23,1,5,0,35,22,4,49,1,1,33,2,0,2,2,2,37,4,0,1,0,0,35,1,8,1,0,1,5
44,b,1158967,F,e,58,h,k,1960,1997,21,12,xyz,abc,ttt,qwer,2,2,2,2,0.074127764,0,2,0,52,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,2,0,3,0,0,4,0,0,1,1,0,0,3
45,c,87195,F,f,44,i,l,1974,2005,13,12,xyz,abc,ttt,qwer,5,1,2,5,0.074028196,1,9,12,44,0,4,0,11,13,22,56,1,0,1,9,0,3,12,0,11,0,2,0,0,6,29,1,26,44,0,1,2
46,a,975986,F,d,39,g,j,1979,2012,6,4,xyz,abc,ttt,qwer,1,7,7,7,0.073992208,0,22,22,64,8,13,0,48,9,40,60,30,13,49,32,21,50,51,7,47,23,46,25,0,46,49,28,47,49,13,2,3
47,b,203888,F,e,42,h,k,1976,2009,9,12,xyz,abc,ttt,qwer,9,9,9,9,0.072343359,0,2,0,21,0,6,0,4,6,4,21,0,2,0,5,0,7,5,0,5,8,13,0,1,17,0,2,4,2,0,0,1
48,c,972292,F,f,40,i,l,1978,2014,4,12,xyz,abc,ttt,qwer,9,9,9,9,0.071953423,0,7,0,27,1,7,0,6,3,1,13,0,0,2,1,0,4,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1
49,a,972290,M,d,37,g,j,1981,2014,4,12,xyz,abc,ttt,qwer,9,9,9,9,0.07116599,0,8,1,38,1,6,0,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7,0,0,2
50,b,949074,F,e,23,h,k,1995,2013,5,2,xyz,abc,ttt,qwer,9,9,9,9,0.070562143,0,7,19,30,0,1,0,1,0,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,c,66368,M,f,57,i,l,1961,2014,4,12,xyz,abc,ttt,qwer,1,2,2,2,0.070472526,0,21,18,83,8,9,0,2,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,a,66348,F,d,55,g,j,1963,1988,30,12,xyz,abc,ttt,qwer,8,8,8,8,0.070312281,0,51,47,181,50,50,0,51,50,51,152,52,34,52,50,51,52,136,45,51,51,52,50,47,143,50,51,52,149,51,52,1
53,b,66285,F,e,57,h,k,1961,1985,33,12,xyz,abc,ttt,qwer,8,8,8,8,0.070188823,0,52,39,203,47,41,0,52,30,26,150,42,21,52,40,46,32,98,14,51,46,51,50,10,91,52,46,50,103,48,6,1
54,c,913259,F,f,40,i,l,1978,2013,5,12,xyz,abc,ttt,qwer,8,8,8,8,0.069524248,0,48,46,129,16,15,0,48,19,46,137,25,2,50,51,46,36,120,5,51,51,50,48,4,101,52,28,18,101,50,1,1
55,a,966849,M,d,30,g,j,1988,2014,4,12,xyz,abc,ttt,qwer,9,9,9,9,0.069377273,0,2,0,15,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,b,66298,F,e,57,h,k,1961,2006,12,12,xyz,abc,ttt,qwer,1,1,2,2,0.069170085,0,29,7,88,6,10,0,11,19,9,61,14,4,9,1,2,8,11,0,11,1,8,3,0,10,2,1,0,9,0,0,2
57,c,50430,F,f,46,i,l,1972,2010,8,3,xyz,abc,ttt,qwer,1,1,7,7,0.068933983,0,13,20,68,5,1,0,41,0,13,33,6,1,44,34,9,8,33,5,50,39,43,14,7,33,47,39,36,3,31,7,2
58,a,952137,F,d,18,g,j,2000,2013,5,12,xyz,abc,ttt,qwer,9,9,9,9,0.067982942,0,0,6,11,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,b,78078,F,e,32,h,k,1986,2013,5,3,xyz,abc,ttt,qwer,5,3,5,3,0.067255921,0,4,9,28,0,0,0,14,0,29,50,2,0,5,8,1,5,16,0,15,19,24,1,2,25,6,2,9,0,0,0,2
60,c,1241234,F,f,37,i,l,1981,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.066616538,0,4,6,17,0,3,0,3,3,7,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3
61,a,77008,F,d,39,g,j,1979,2011,7,12,xyz,abc,ttt,qwer,9,9,9,9,0.066441457,0,3,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,b,989237,F,e,31,h,k,1987,2014,4,12,xyz,abc,ttt,qwer,5,1,3,5,0.066078147,1,10,0,31,0,3,0,38,16,8,97,4,9,25,7,1,6,23,5,27,0,2,0,1,3,32,12,25,39,0,0,2
63,c,66554,F,f,23,i,l,1995,2006,12,12,xyz,abc,ttt,qwer,5,3,3,9,0.065826765,0,7,0,28,0,3,0,15,2,13,56,4,2,14,1,0,4,11,0,23,0,4,0,0,7,14,1,0,2,0,0,2
64,a,1084517,F,d,23,g,j,1995,2006,12,12,xyz,abc,ttt,qwer,5,3,3,9,0.065826765,0,7,0,28,0,3,0,15,2,13,56,4,2,14,1,0,4,11,0,23,0,4,0,0,7,14,1,0,2,0,0,2
65,b,1099517,F,e,48,h,k,1970,2009,9,3,xyz,abc,ttt,qwer,1,5,3,2,0.065688622,0,16,1,49,0,4,0,4,1,0,41,0,0,18,0,0,3,44,0,30,0,1,0,1,4,4,0,4,4,1,2,4
66,c,981131,F,f,18,i,l,2000,2014,4,12,xyz,abc,ttt,qwer,1,3,9,9,0.065099314,0,20,7,53,0,0,0,28,0,8,34,0,2,11,1,0,1,18,0,1,0,0,0,0,2,0,0,0,0,0,0,1
67,a,958742,M,d,38,g,j,1980,2010,8,12,xyz,abc,ttt,qwer,9,9,3,3,0.064955349,0,1,0,16,0,6,0,7,5,1,11,1,1,11,4,0,12,14,4,23,10,9,0,0,5,7,7,4,2,0,0,1
68,b,993859,F,e,62,h,k,1956,2014,4,12,xyz,abc,ttt,qwer,5,8,8,8,0.064820568,0,8,3,29,0,5,0,37,4,8,127,0,0,36,11,1,30,87,0,27,8,47,0,1,72,44,29,51,96,14,2,1
69,c,1044304,F,f,37,i,l,1981,2014,4,12,xyz,abc,ttt,qwer,9,9,9,9,0.064661123,0,4,0,16,0,4,0,0,2,1,12,0,0,0,0,0,0,0,0,3,0,0,0,0,1,10,0,0,1,0,0,2
70,a,90126,F,d,65,g,j,1953,1992,26,12,xyz,abc,ttt,qwer,8,8,8,8,0.064380709,0,51,41,163,41,43,0,51,51,51,159,51,33,51,48,50,52,141,47,50,51,51,52,45,143,51,51,52,139,45,41,1
71,b,66280,F,e,49,h,k,1969,2010,8,12,xyz,abc,ttt,qwer,8,8,8,1,0.064365902,0,39,0,110,2,1,0,43,7,2,115,2,5,49,9,11,16,82,4,51,13,38,4,7,69,51,4,26,43,9,5,1
72,c,90884,F,f,47,i,l,1971,2008,10,12,xyz,abc,ttt,qwer,8,8,8,8,0.064345252,0,52,50,168,49,45,0,52,51,51,157,51,20,52,52,52,52,149,27,51,51,51,51,22,141,52,52,52,150,52,11,1
73,a,917916,F,d,22,g,j,1996,2013,5,9,xyz,abc,ttt,qwer,9,9,9,9,0.064204352,0,0,9,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74,b,938246,F,e,35,h,k,1983,2004,14,12,xyz,abc,ttt,qwer,5,1,5,3,0.063613208,0,10,1,35,2,6,0,19,16,13,41,2,10,16,12,5,22,36,13,30,29,30,1,6,36,16,34,23,15,2,0,1
75,c,1139471,M,f,28,i,l,1990,2011,7,3,xyz,abc,ttt,qwer,1,1,1,7,0.063446388,0,37,30,86,1,4,0,33,0,28,64,0,4,31,18,2,17,51,5,39,16,40,16,8,42,39,24,36,11,8,4,3
76,a,51039,F,d,62,g,j,1956,2006,12,3,xyz,abc,ttt,qwer,1,1,1,1,0.062916789,0,12,13,53,0,0,0,3,0,9,49,0,0,31,8,1,0,68,0,38,4,2,0,3,49,36,3,39,11,0,6,2
77,b,36012,F,e,47,h,k,1971,2009,9,12,xyz,abc,ttt,qwer,1,2,2,2,0.062891492,0,25,30,84,22,22,0,0,4,0,5,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
78,c,979478,F,f,51,i,l,1967,2014,4,12,xyz,abc,ttt,qwer,8,8,1,2,0.06218283,0,19,4,63,2,1,0,32,3,3,115,1,0,29,3,1,23,63,1,10,1,11,0,0,15,1,0,0,1,0,0,1
79,a,86360,M,d,29,g,j,1989,2014,4,3,xyz,abc,ttt,qwer,9,3,3,9,0.0620117,0,1,0,1,1,9,0,12,20,27,7,13,0,15,35,12,4,4,0,12,19,0,0,0,2,5,10,0,0,0,0,1
80,b,939782,F,e,26,h,k,1992,2016,2,9,xyz,abc,ttt,qwer,9,9,9,9,0.061935887,0,0,0,2,0,3,0,0,3,1,1,0,0,1,0,0,4,5,0,1,0,6,0,0,0,0,0,1,0,0,0,1
81,c,965349,F,f,21,i,l,1997,2006,12,12,xyz,abc,ttt,qwer,9,9,9,9,0.061925387,0,6,0,26,0,1,0,0,2,0,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
82,a,84727,F,d,63,g,j,1955,2005,13,3,xyz,abc,ttt,qwer,2,2,2,2,0.06190741,0,0,1,31,0,0,0,0,12,2,25,0,0,0,23,0,16,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1
83,b,86361,M,e,20,h,k,1998,2014,4,3,xyz,abc,ttt,qwer,9,9,9,9,0.061795083,0,8,1,14,0,7,0,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
84,c,968615,F,f,31,i,l,1987,2014,4,12,xyz,abc,ttt,qwer,9,9,9,9,0.061783942,0,1,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,a,1241458,F,d,0,g,j,2018,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.061452925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,1,2
86,b,165381,F,e,18,h,k,2000,2012,6,4,xyz,abc,ttt,qwer,9,9,9,9,0.061446801,0,2,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
87,c,1242541,F,f,44,i,l,1974,2014,4,2,xyz,abc,ttt,qwer,9,5,1,1,0.061400028,0,4,5,7,0,6,0,0,0,2,2,0,0,45,8,0,3,58,0,33,3,17,0,2,62,47,2,34,95,1,1,7
88,a,182443,F,d,37,g,j,1981,2012,6,4,xyz,abc,ttt,qwer,9,9,9,9,0.060932674,0,5,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
89,b,51062,F,e,45,h,k,1973,2014,4,3,xyz,abc,ttt,qwer,2,5,1,3,0.060741306,0,3,0,23,0,0,0,0,0,10,0,0,0,34,15,1,2,39,1,39,13,8,0,0,41,17,8,28,5,0,5,5
90,c,1262909,F,f,1,i,l,2017,2017,1,2,xyz,abc,ttt,qwer,9,9,9,9,0.060657881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
91,a,1167905,F,d,1,g,j,2017,2017,1,12,xyz,abc,ttt,qwer,9,9,9,9,0.060657881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,0,1,0,0,0,0,0,0,1
92,b,1211308,F,e,57,h,k,1961,2019,-1,12,xyz,abc,ttt,qwer,2,5,1,3,0.060630098,0,3,0,23,0,0,0,0,0,10,0,0,0,34,15,1,2,39,1,39,13,8,0,0,41,17,8,28,5,0,5,5
93,c,1253279,F,f,5,i,l,2013,2014,4,2,xyz,abc,ttt,qwer,9,9,9,9,0.060163185,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,3
94,a,1186620,F,d,19,g,j,1999,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.060154415,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,2,0,0,8,7,16,1,0,0,0,2
95,b,211700,F,e,27,h,k,1991,2012,6,2,xyz,abc,ttt,qwer,9,9,9,9,0.060114975,0,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,c,948359,F,f,27,i,l,1991,2013,5,2,xyz,abc,ttt,qwer,9,9,9,9,0.059860619,0,8,21,22,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97,a,66310,F,d,50,g,j,1968,2001,17,12,xyz,abc,ttt,qwer,8,8,8,8,0.059790284,0,50,30,208,47,29,0,51,34,14,127,47,17,49,7,37,38,110,5,50,7,13,34,3,106,52,6,10,108,46,8,1
98,b,81853,F,e,26,h,k,1992,2007,11,2,xyz,abc,ttt,qwer,9,9,9,9,0.059768753,0,2,10,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99,c,66299,F,f,42,i,l,1976,2006,12,12,xyz,abc,ttt,qwer,1,1,3,3,0.059596319,0,40,0,102,0,0,0,32,1,0,66,7,0,25,4,0,0,18,0,34,0,1,1,0,11,4,1,1,1,1,0,3
100,a,959461,F,d,31,g,j,1987,2013,5,12,xyz,abc,ttt,qwer,9,5,3,3,0.059339712,0,3,0,15,1,2,0,13,3,2,34,1,1,28,9,9,21,40,3,25,2,5,2,0,7,22,0,9,25,1,2,1
101,b,1256200,F,e,9,h,k,2009,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.059311688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,5,0,0,0,1
102,c,1248119,F,f,5,i,l,2013,2016,2,2,xyz,abc,ttt,qwer,9,9,9,9,0.059168202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
103,a,50684,F,d,66,g,j,1952,2000,18,3,xyz,abc,ttt,qwer,2,2,2,2,0.05913692,0,1,1,34,0,0,0,15,5,1,17,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1
104,b,1256203,F,e,10,h,k,2008,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.059078134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,4,0,1,0,1
105,c,980724,M,f,17,i,l,2001,2014,4,12,xyz,abc,ttt,qwer,1,1,1,8,0.059069088,0,15,6,50,2,0,0,37,0,21,86,2,1,48,26,5,18,45,0,50,18,33,3,0,76,46,20,44,96,16,1,1
106,a,1139655,M,d,36,g,j,1982,2000,18,12,xyz,abc,ttt,qwer,9,9,9,9,0.058947184,0,1,2,26,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,7,7,0,0,3
107,b,1271048,F,e,11,h,k,2007,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.058845442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,1
108,c,1234708,F,f,11,i,l,2007,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.058845442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,16,3,1,2,1
109,a,1234707,F,d,11,g,j,2007,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.058845442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,10,3,2,2,1
110,b,980573,F,e,18,h,k,2000,2014,4,12,xyz,abc,ttt,qwer,9,9,9,5,0.058774537,1,11,3,27,0,0,0,0,1,17,23,0,0,0,2,0,1,1,0,2,1,0,0,0,2,19,11,24,27,0,0,2
111,c,1227384,F,f,5,i,l,2013,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.05863192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
112,a,1258718,F,d,12,g,j,2006,2018,0,12,xyz,abc,ttt,qwer,9,9,9,9,0.058613609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,5,0,0,1
113,b,1264378,F,e,12,h,k,2006,2018,0,12,xyz,abc,ttt,qwer,9,9,9,5,0.058613609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16,20,40,0,0,1
